"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,180,0,0,133,0,0
0.02,0.0268191,180,0.0268191,2.66,133,0,-0.000103511
0.04,0.106455,180,0.106455,5.32,133,0,-0.000410873
0.06,0.239406,180,0.239406,7.98,133,0,-0.000924014
0.08,0.425614,180,0.425614,10.64,133,0,-0.00164271
0.1,0.665009,180,0.665009,13.3,133,0,-0.00256668
0.12,0.957605,180,0.957605,15.96,133,0,-0.00426331
0.14,1.3034,180,1.3034,18.62,133,0,-0.00824761
0.16,1.7024,180,1.7024,21.28,133,0,-0.0128449
0.18,2.1546,180,2.1546,23.94,133,0,-0.0209928
0.2,2.66,180,2.66,26.6,133,0,-0.0307187
0.22,3.2186,179.999,3.2186,29.26,133,0,-0.0455807
0.24,3.8304,179.999,3.8304,31.92,133,0,-0.0640629
0.26,4.4954,179.998,4.4954,34.58,133,0,-0.0872766
0.28,5.2136,179.996,5.2136,37.24,133,0,-0.117009
0.3,5.985,179.995,5.985,39.9,133,0,-0.153947
0.32,6.80959,179.992,6.8096,42.56,133,0,-0.198647
0.34,7.68739,179.989,7.6874,45.22,133,0,-0.252225
0.36,8.61837,179.984,8.6184,47.88,133,0,-0.315787
0.38,9.60256,179.978,9.6026,50.54,133,0,-0.390423
0.4,10.6399,179.97,10.64,53.2,133,0,-0.477587
0.42,11.7305,179.96,11.7306,55.86,133,0,-0.579075
0.44,12.8742,179.947,12.8744,58.52,133,0,-0.695218
0.46,14.0711,179.932,14.0714,61.18,133,0,-0.827074
0.48,15.3211,179.912,15.3216,63.84,133,0,-0.978073
0.5,16.6243,179.888,16.625,66.5,133,0,-1.14745
0.52,17.9806,179.858,17.9816,69.16,133,0,-1.33867
0.54,19.39,179.823,19.3914,71.82,133,0,-1.55158
0.56,20.8523,179.78,20.8544,74.48,133,0,-1.78991
0.58,22.3677,179.729,22.3706,77.14,133,0,-2.05429
0.6,23.9359,179.669,23.94,79.8,133,0,-2.34664
0.62,25.557,179.598,25.5626,82.46,133,0,-2.66923
0.64,27.2307,179.515,27.2384,85.12,133,0,-3.02437
0.66,28.957,179.418,28.9674,87.78,133,0,-3.41444
0.68,30.7356,179.305,30.7496,90.44,133,0,-3.84186
0.7,32.5664,179.175,32.585,93.1,133,0,-4.30915
0.72,34.449,179.025,34.4736,95.76,133,0,-4.81887
0.74,36.3831,178.853,36.4154,98.42,133,0,-5.37368
0.76,38.3683,178.655,38.4104,101.08,133,0,-5.97833
0.78,40.4041,178.43,40.4586,103.74,133,0,-6.63446
0.8,42.4899,178.175,42.56,106.4,133,0,-7.34675
0.82,44.6249,177.885,44.7146,109.06,133,0,-8.11799
0.84,46.8083,177.558,46.9224,111.72,133,0,-8.95422
0.86,49.0389,177.188,49.1834,114.38,133,0,-9.85823
0.88,51.3155,176.773,51.4976,117.04,133,0,-10.8351
0.9,53.6365,176.307,53.865,119.7,133,0,-11.8899
0.92,56.0001,175.785,56.2856,122.36,133,0,-13.0281
0.94,58.4041,175.202,58.7594,125.02,133,0,-14.2548
0.96,60.846,174.551,61.2864,127.68,133,0,-15.5755
0.98,63.3227,173.828,63.8666,130.34,133,0,-16.9963
1,65.8306,173.025,66.5,133,1.18434e-06,0,-18.5232
1.02,68.3406,172.145,69.16,133,0,0,-20.1438
1.04,70.8241,171.192,71.82,133,0,0,-21.8445
1.06,73.2775,170.165,74.48,133,0,0,-23.624
