"time","x","y","position","velocity","acceleration","jerk","heading"
0,11.5,168.5,0,0,133,0,0
0.02,11.5268,168.5,0.0268191,2.66,133,0,0.000222114
0.04,11.6065,168.5,0.106455,5.32,133,0,0.000881649
0.06,11.7394,168.5,0.239406,7.98,133,0,0.00198274
0.08,11.9256,168.5,0.425614,10.64,133,0,0.00352491
0.1,12.165,168.5,0.665009,13.3,133,0,0.00550756
0.12,12.4576,168.5,0.957605,15.96,133,0,0.00827143
0.14,12.8034,168.5,1.3034,18.62,133,0,0.0167782
0.16,13.2024,168.5,1.7024,21.28,133,0,0.0265937
0.18,13.6546,168.501,2.1546,23.94,133,0,0.0422116
0.2,14.16,168.501,2.66,26.6,133,0,0.0627173
0.22,14.7186,168.502,3.2186,29.26,133,0,0.0917876
0.24,15.3304,168.503,3.8304,31.92,133,0,0.1275
0.26,15.9954,168.505,4.49541,34.58,133,0,0.175113
0.28,16.7136,168.507,5.2136,37.24,133,0,0.234594
0.3,17.485,168.511,5.985,39.9,133,0,0.306989
0.32,18.3096,168.516,6.8096,42.56,133,0,0.394583
0.34,19.1873,168.523,7.6874,45.22,133,0,0.499602
0.36,20.1183,168.532,8.61841,47.88,133,0,0.624219
0.38,21.1024,168.544,9.6026,50.54,133,0,0.770568
0.4,22.1397,168.559,10.64,53.2,133,0,0.940747
0.42,23.2301,168.579,11.7306,55.86,133,0,1.13683
0.44,24.3737,168.604,12.8744,58.52,133,0,1.36085
0.46,25.5703,168.635,14.0714,61.18,133,0,1.61642
0.48,26.8199,168.673,15.3216,63.84,133,0,1.90687
0.5,28.1224,168.72,16.625,66.5,133,0,2.23199
0.52,29.4778,168.777,17.9816,69.16,133,0,2.59869
0.54,30.8859,168.846,19.3914,71.82,133,0,3.00568
0.56,32.3466,168.928,20.8544,74.48,133,0,3.46086
0.58,33.8596,169.026,22.3705,77.14,133,0,3.96358
0.6,35.4247,169.142,23.9399,79.8,133,0,4.518
0.62,37.0416,169.279,25.5626,82.46,133,0,5.12954
