"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,180,0,0,133,0,0
0.02,0.0268191,180,0.0268191,2.66,133,0,0.000222114
0.04,0.106455,180,0.106455,5.32,133,0,0.000881649
0.06,0.239406,180,0.239406,7.98,133,0,0.00198274
0.08,0.425614,180,0.425614,10.64,133,0,0.00352491
0.1,0.665009,180,0.665009,13.3,133,0,0.00550756
0.12,0.957605,180,0.957605,15.96,133,0,0.00827143
0.14,1.3034,180,1.3034,18.62,133,0,0.0167782
0.16,1.7024,180,1.7024,21.28,133,0,0.0265937
0.18,2.1546,180.001,2.1546,23.94,133,0,0.0422116
0.2,2.66,180.001,2.66,26.6,133,0,0.0627173
0.22,3.2186,180.002,3.2186,29.26,133,0,0.0917876
0.24,3.8304,180.003,3.8304,31.92,133,0,0.1275
0.26,4.4954,180.005,4.4954,34.58,133,0,0.175113
0.28,5.21359,180.007,5.2136,37.24,133,0,0.234594
0.3,5.98498,180.011,5.985,39.9,133,0,0.306989
0.32,6.80957,180.016,6.8096,42.56,133,0,0.394583
0.34,7.68734,180.023,7.6874,45.22,133,0,0.499602
0.36,8.6183,180.032,8.6184,47.88,133,0,0.624219
0.38,9.60242,180.044,9.6026,50.54,133,0,0.770568
0.4,10.6397,180.059,10.64,53.2,133,0,0.940747
0.42,11.7301,180.079,11.7306,55.86,133,0,1.13683
0.44,12.8737,180.104,12.8744,58.52,133,0,1.36085
0.46,14.0703,180.135,14.0714,61.18,133,0,1.61642
0.48,15.3199,180.173,15.3216,63.84,133,0,1.90687
0.5,16.6224,180.22,16.625,66.5,133,0,2.23199
0.52,17.9778,180.277,17.9816,69.16,133,0,2.59869
0.54,19.3859,180.346,19.3914,71.82,133,0,3.00568
0.56,20.8466,180.428,20.8544,74.48,133,0,3.46086
0.58,22.3596,180.526,22.3706,77.14,133,0,3.96358
0.6,23.9247,180.642,23.94,79.8,133,0,4.518
0.62,25.5416,180.779,25.5626,82.46,133,0,5.12954
0.64,27.2098,180.938,27.2384,85.12,133,0,5.80053
0.66,28.9288,181.124,28.9674,87.78,133,0,6.53428
0.68,30.6979,181.339,30.7496,90.44,133,0,7.33442
0.7,32.5165,181.587,32.585,93.1,133,0,8.20433
0.72,34.3835,181.872,34.4736,95.76,133,0,9.14883
0.74,36.2977,182.197,36.4154,98.42,133,0,10.1697
0.76,38.2579,182.568,38.4104,101.08,133,0,11.2685
0.78,40.2624,182.989,40.4586,103.74,133,0,12.4493
0.8,42.3093,183.464,42.56,106.4,133,0,13.7111
0.82,44.3963,183.999,44.7146,109.06,133,0,15.0559
0.84,46.5211,184.599,46.9224,111.72,133,0,16.4805
0.86,48.6806,185.269,49.1834,114.38,133,0,17.9823
0.88,50.8717,186.013,51.4976,117.04,133,0,19.5563
0.9,53.0909,186.837,53.865,119.7,133,0,21.1953
0.92,55.3345,187.746,56.2856,122.36,133,0,22.8893
0.94,57.5986,188.742,58.7594,125.02,133,0,24.6259
0.96,59.8791,189.831,61.2864,127.68,133,0,26.3906
0.98,62.1722,191.013,63.8666,130.34,133,0,28.1667
